,Date,AirPort,Mean TemperatureC,Mean Humidity,Mean Sea Level PressurehPa,Mean VisibilityKm,Mean Wind SpeedKm/h,CloudCover,Events,is_holiday,is_beginning_holiday,is_end_holiday,type,gdp,coordinates,Dollars_per_Gallon
5184,2012-07-01,CLT,31,55,1014,16,11,5,Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5185,2012-07-02,CLT,27,67,1017,15,8,6,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.7489999999999997
5186,2012-07-03,CLT,29,62,1015,16,5,4,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.827
5187,2012-07-04,CLT,28,63,1015,16,5,5,,True,True,True,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5188,2012-07-05,CLT,29,63,1014,14,6,3,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.825
5189,2012-07-06,CLT,28,60,1014,16,5,4,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.7889999999999997
5190,2012-07-07,CLT,30,58,1015,16,6,4,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5191,2012-07-08,CLT,32,61,1014,16,8,4,Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5192,2012-07-09,CLT,29,62,1012,16,8,4,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.823
5193,2012-07-10,CLT,27,73,1015,15,7,8,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.8280000000000003
5194,2012-07-11,CLT,25,79,1018,14,9,8,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.863
5195,2012-07-12,CLT,23,81,1020,15,9,8,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.8510000000000004
5196,2012-07-13,CLT,26,77,1021,16,10,7,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.8939999999999997
5197,2012-07-14,CLT,28,72,1022,13,8,7,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5198,2012-07-15,CLT,28,70,1021,16,6,5,Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5199,2012-07-16,CLT,28,69,1017,14,7,6,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.9339999999999997
5200,2012-07-17,CLT,27,69,1014,16,4,4,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.91
5201,2012-07-18,CLT,28,70,1015,16,6,4,Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.9360000000000004
5202,2012-07-19,CLT,28,73,1015,16,8,4,Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.009
5203,2012-07-20,CLT,28,70,1014,14,8,6,Fog-Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.0060000000000002
5204,2012-07-21,CLT,27,78,1016,12,10,7,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5205,2012-07-22,CLT,28,71,1020,16,7,4,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5206,2012-07-23,CLT,29,68,1020,16,6,2,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.91
5207,2012-07-24,CLT,29,73,1015,16,8,4,Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.903
5208,2012-07-25,CLT,28,72,1014,16,5,5,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.9139999999999997
5209,2012-07-26,CLT,29,65,1012,16,7,1,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.9410000000000003
5210,2012-07-27,CLT,30,64,1012,16,8,3,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.963
5211,2012-07-28,CLT,29,61,1014,16,5,4,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5212,2012-07-29,CLT,27,63,1015,16,9,3,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5213,2012-07-30,CLT,27,59,1015,16,10,4,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.948
5214,2012-07-31,CLT,24,78,1014,16,5,6,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.9139999999999997
5215,2012-08-01,CLT,27,65,1012,16,5,5,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.94
5216,2012-08-02,CLT,28,64,1012,16,9,2,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.9389999999999996
5217,2012-08-03,CLT,28,69,1016,16,11,6,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.033
5218,2012-08-04,CLT,28,66,1020,16,13,6,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5219,2012-08-05,CLT,27,72,1022,16,10,6,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5220,2012-08-06,CLT,28,70,1019,15,9,6,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.051
5221,2012-08-07,CLT,26,77,1017,15,4,8,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.1039999999999996
5222,2012-08-08,CLT,26,77,1015,16,4,6,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.123
5223,2012-08-09,CLT,24,79,1014,14,8,7,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.154
5224,2012-08-10,CLT,25,83,1011,16,13,7,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.127
5225,2012-08-11,CLT,24,78,1012,16,9,7,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5226,2012-08-12,CLT,25,69,1015,16,6,4,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5227,2012-08-13,CLT,24,69,1016,16,4,2,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.134
5228,2012-08-14,CLT,25,67,1013,16,7,5,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.1489999999999996
5229,2012-08-15,CLT,24,72,1013,16,5,4,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.185
5230,2012-08-16,CLT,23,64,1016,16,6,1,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.2030000000000003
5231,2012-08-17,CLT,25,72,1013,15,6,3,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.1630000000000003
5232,2012-08-18,CLT,24,78,1012,14,7,5,Fog,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5233,2012-08-19,CLT,24,79,1012,12,5,8,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5234,2012-08-20,CLT,23,72,1013,14,4,8,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.162
5235,2012-08-21,CLT,23,70,1016,15,7,5,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.195
5236,2012-08-22,CLT,24,74,1019,16,9,7,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.228
5237,2012-08-23,CLT,24,70,1020,16,10,6,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.2089999999999996
5238,2012-08-24,CLT,23,64,1020,16,9,4,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.205
5239,2012-08-25,CLT,22,65,1020,16,10,1,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5240,2012-08-26,CLT,23,66,1021,15,5,1,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5241,2012-08-27,CLT,25,68,1019,16,7,2,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.225
5242,2012-08-28,CLT,27,75,1016,16,7,7,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.278
5243,2012-08-29,CLT,26,77,1015,16,5,7,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.2489999999999997
5244,2012-08-30,CLT,26,79,1019,15,6,7,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.258
5245,2012-08-31,CLT,28,71,1022,14,8,4,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.279
5246,2012-09-01,CLT,28,67,1019,16,4,5,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5247,2012-09-02,CLT,28,67,1016,16,6,6,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5248,2012-09-03,CLT,27,73,1015,14,10,7,Rain-Thunderstorm,True,True,True,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5249,2012-09-04,CLT,26,79,1015,14,13,8,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.237
5250,2012-09-05,CLT,26,77,1013,14,10,6,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.21
5251,2012-09-06,CLT,26,79,1013,16,7,6,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.218
5252,2012-09-07,CLT,27,71,1013,14,7,4,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.242
5253,2012-09-08,CLT,26,76,1009,11,8,6,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5254,2012-09-09,CLT,21,60,1013,16,12,4,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5255,2012-09-10,CLT,19,65,1019,16,4,2,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.247
5256,2012-09-11,CLT,21,68,1024,16,5,6,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.2569999999999997
5257,2012-09-12,CLT,21,67,1026,16,7,2,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.263
5258,2012-09-13,CLT,19,64,1026,16,7,4,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.265
5259,2012-09-14,CLT,21,69,1023,16,6,5,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.284
5260,2012-09-15,CLT,23,69,1021,16,6,5,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5261,2012-09-16,CLT,22,83,1020,14,8,8,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5262,2012-09-17,CLT,22,84,1016,12,10,8,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.1830000000000003
5263,2012-09-18,CLT,21,87,1008,14,15,7,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.141
5264,2012-09-19,CLT,20,70,1017,16,14,4,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.068
5265,2012-09-20,CLT,19,68,1020,16,4,4,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.128
5266,2012-09-21,CLT,20,73,1017,16,8,1,Fog,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.165
5267,2012-09-22,CLT,24,68,1015,16,12,2,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5268,2012-09-23,CLT,19,53,1019,16,10,2,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5269,2012-09-24,CLT,17,56,1022,16,9,0,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.1289999999999996
5270,2012-09-25,CLT,17,73,1023,16,6,2,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.135
5271,2012-09-26,CLT,21,65,1023,16,6,1,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.134
5272,2012-09-27,CLT,21,69,1022,12,2,4,Fog,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.168
5273,2012-09-28,CLT,22,68,1018,16,5,6,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.156
5274,2012-09-29,CLT,20,87,1014,13,5,8,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5275,2012-09-30,CLT,19,72,1012,15,7,7,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5276,2012-10-01,CLT,18,86,1011,8,13,8,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.1510000000000002
5277,2012-10-02,CLT,24,80,1010,11,10,7,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.138
5278,2012-10-03,CLT,23,76,1019,16,6,7,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.077
5279,2012-10-04,CLT,22,69,1023,15,2,6,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.199
5280,2012-10-05,CLT,20,68,1020,16,6,2,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.158
5281,2012-10-06,CLT,21,67,1014,15,6,4,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5282,2012-10-07,CLT,14,81,1017,15,13,8,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5283,2012-10-08,CLT,10,80,1021,13,15,8,Rain,True,True,True,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.159
5284,2012-10-09,CLT,12,80,1021,11,7,8,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.208
5285,2012-10-10,CLT,16,67,1019,16,7,2,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.2110000000000003
5286,2012-10-11,CLT,14,59,1024,16,8,0,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.25
5287,2012-10-12,CLT,16,69,1024,16,3,4,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.208
5288,2012-10-13,CLT,14,66,1029,16,9,2,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5289,2012-10-14,CLT,15,80,1023,16,5,7,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5290,2012-10-15,CLT,18,66,1012,15,11,6,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.187
5291,2012-10-16,CLT,13,65,1013,16,4,3,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.162
5292,2012-10-17,CLT,14,65,1014,16,9,3,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.157
5293,2012-10-18,CLT,18,75,1010,15,7,5,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.162
5294,2012-10-19,CLT,16,61,1008,12,9,2,Fog,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.096
5295,2012-10-20,CLT,14,59,1011,16,6,2,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5296,2012-10-21,CLT,13,63,1020,16,4,0,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5297,2012-10-22,CLT,14,68,1022,16,2,1,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.028
5298,2012-10-23,CLT,16,64,1021,16,4,1,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.9989999999999997
5299,2012-10-24,CLT,18,60,1021,16,2,0,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.995
5300,2012-10-25,CLT,17,73,1020,15,4,1,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.013
5301,2012-10-26,CLT,19,70,1016,15,13,5,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.0410000000000004
5302,2012-10-27,CLT,19,74,1009,15,19,8,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5303,2012-10-28,CLT,15,61,1005,16,19,7,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5304,2012-10-29,CLT,9,54,1003,16,18,6,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.017
5305,2012-10-30,CLT,9,56,1000,16,15,8,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.975
5306,2012-10-31,CLT,9,61,1006,16,9,5,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.9610000000000003
5307,2012-11-01,CLT,9,59,1010,16,9,3,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.938
5308,2012-11-02,CLT,12,50,1012,16,9,3,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.865
5309,2012-11-03,CLT,11,58,1017,16,7,1,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5310,2012-11-04,CLT,12,59,1015,16,9,7,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5311,2012-11-05,CLT,10,53,1017,16,11,4,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.888
5312,2012-11-06,CLT,5,68,1017,16,13,7,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.947
5313,2012-11-07,CLT,6,73,1013,14,6,5,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.9
5314,2012-11-08,CLT,11,52,1018,16,9,1,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.891
5315,2012-11-09,CLT,9,58,1024,16,4,0,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.9419999999999997
5316,2012-11-10,CLT,11,56,1027,16,4,0,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5317,2012-11-11,CLT,13,60,1030,16,7,3,,True,True,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5318,2012-11-12,CLT,18,77,1025,16,13,8,,True,False,True,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.9360000000000004
5319,2012-11-13,CLT,11,70,1025,14,15,6,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.892
5320,2012-11-14,CLT,6,64,1030,16,15,5,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.94
5321,2012-11-15,CLT,4,73,1026,14,12,6,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.9139999999999997
5322,2012-11-16,CLT,7,65,1027,16,9,4,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.9339999999999997
5323,2012-11-17,CLT,8,54,1031,16,16,3,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5324,2012-11-18,CLT,10,58,1029,16,21,7,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5325,2012-11-19,CLT,13,69,1025,16,16,6,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.052
5326,2012-11-20,CLT,10,71,1021,16,4,4,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.015
5327,2012-11-21,CLT,9,67,1021,14,7,1,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.0460000000000003
5328,2012-11-22,CLT,9,59,1023,16,5,0,,True,True,True,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
