,Unnamed: 0,Date,AirPort,Mean TemperatureC,Mean Humidity,Mean Sea Level PressurehPa,Mean VisibilityKm,Mean Wind SpeedKm/h,CloudCover,Events,is_holiday,is_beginning_holiday,is_end_holiday,holidays_distance,type,gdp,coordinates,fuel_price
4360,4360,2012-03-31,JFK,6,83,1013,12,17,8,Rain,False,False,False,40,large_airport,1458138.0,"40.63980103, -73.77890015",3.242
4361,4361,2012-04-01,JFK,8,73,1009,15,14,8,Rain,False,False,False,41,large_airport,1458138.0,"40.63980103, -73.77890015",3.242
4362,4362,2012-04-02,JFK,9,56,1007,15,30,3,Rain,False,False,False,42,large_airport,1458138.0,"40.63980103, -73.77890015",3.315
4363,4363,2012-04-03,JFK,12,27,1011,16,20,2,,False,False,False,43,large_airport,1458138.0,"40.63980103, -73.77890015",3.302
4364,4364,2012-04-04,JFK,15,31,1004,16,24,4,,False,False,False,44,large_airport,1458138.0,"40.63980103, -73.77890015",3.234
4365,4365,2012-04-05,JFK,11,46,1010,16,18,2,,False,False,False,45,large_airport,1458138.0,"40.63980103, -73.77890015",3.224
4366,4366,2012-04-06,JFK,9,35,1015,16,19,2,,False,False,False,46,large_airport,1458138.0,"40.63980103, -73.77890015",3.224
4367,4367,2012-04-07,JFK,11,25,1016,16,25,2,,False,False,False,47,large_airport,1458138.0,"40.63980103, -73.77890015",3.224
4368,4368,2012-04-08,JFK,14,22,1010,16,24,3,,False,False,False,48,large_airport,1458138.0,"40.63980103, -73.77890015",3.224
4369,4369,2012-04-09,JFK,14,29,1005,16,35,3,,False,False,False,49,large_airport,1458138.0,"40.63980103, -73.77890015",3.204
4370,4370,2012-04-10,JFK,12,42,1007,16,23,4,Rain,False,False,False,48,large_airport,1458138.0,"40.63980103, -73.77890015",3.158
4371,4371,2012-04-11,JFK,9,46,1010,16,18,6,Rain,False,False,False,47,large_airport,1458138.0,"40.63980103, -73.77890015",3.167
4372,4372,2012-04-12,JFK,12,44,1016,16,19,6,Rain,False,False,False,46,large_airport,1458138.0,"40.63980103, -73.77890015",3.24
4373,4373,2012-04-13,JFK,12,47,1021,16,17,2,Rain,False,False,False,45,large_airport,1458138.0,"40.63980103, -73.77890015",3.263
4374,4374,2012-04-14,JFK,13,47,1021,16,15,5,Rain,False,False,False,44,large_airport,1458138.0,"40.63980103, -73.77890015",3.263
4375,4375,2012-04-15,JFK,19,61,1016,16,13,6,Rain,False,False,False,43,large_airport,1458138.0,"40.63980103, -73.77890015",3.263
4376,4376,2012-04-16,JFK,19,68,1015,16,12,4,,False,False,False,42,large_airport,1458138.0,"40.63980103, -73.77890015",3.22
4377,4377,2012-04-17,JFK,21,47,1018,16,20,4,,False,False,False,41,large_airport,1458138.0,"40.63980103, -73.77890015",3.2230000000000003
4378,4378,2012-04-18,JFK,14,44,1023,16,17,7,Rain,False,False,False,40,large_airport,1458138.0,"40.63980103, -73.77890015",3.216
4379,4379,2012-04-19,JFK,13,72,1019,16,12,5,Rain,False,False,False,39,large_airport,1458138.0,"40.63980103, -73.77890015",3.187
4380,4380,2012-04-20,JFK,14,69,1015,15,13,5,Rain,False,False,False,38,large_airport,1458138.0,"40.63980103, -73.77890015",3.201
4381,4381,2012-04-21,JFK,16,80,1008,9,19,7,Fog-Rain-Thunderstorm,False,False,False,37,large_airport,1458138.0,"40.63980103, -73.77890015",3.201
4382,4382,2012-04-22,JFK,12,81,1004,11,27,8,Rain,False,False,False,36,large_airport,1458138.0,"40.63980103, -73.77890015",3.201
4383,4383,2012-04-23,JFK,11,75,991,11,27,8,Rain,False,False,False,35,large_airport,1458138.0,"40.63980103, -73.77890015",3.181
4384,4384,2012-04-24,JFK,12,47,1001,16,30,6,,False,False,False,34,large_airport,1458138.0,"40.63980103, -73.77890015",3.194
4385,4385,2012-04-25,JFK,10,61,1010,16,12,5,Rain,False,False,False,33,large_airport,1458138.0,"40.63980103, -73.77890015",3.228
4386,4386,2012-04-26,JFK,11,80,1008,10,14,7,Rain,False,False,False,32,large_airport,1458138.0,"40.63980103, -73.77890015",3.261
4387,4387,2012-04-27,JFK,10,63,1011,15,36,3,Rain,False,False,False,31,large_airport,1458138.0,"40.63980103, -73.77890015",3.239
4388,4388,2012-04-28,JFK,9,38,1022,16,21,5,,False,False,False,30,large_airport,1458138.0,"40.63980103, -73.77890015",3.239
4389,4389,2012-04-29,JFK,13,31,1021,16,20,1,,False,False,False,29,large_airport,1458138.0,"40.63980103, -73.77890015",3.239
4390,4390,2012-04-30,JFK,10,44,1026,16,16,4,,False,False,False,28,large_airport,1458138.0,"40.63980103, -73.77890015",3.26
4391,4391,2012-05-01,JFK,16,72,1017,12,17,7,Rain-Thunderstorm,False,False,False,27,large_airport,1458138.0,"40.63980103, -73.77890015",3.244
4392,4392,2012-05-02,JFK,12,80,1021,15,13,8,Rain,False,False,False,26,large_airport,1458138.0,"40.63980103, -73.77890015",3.212
4393,4393,2012-05-03,JFK,12,88,1021,12,11,8,Rain-Thunderstorm,False,False,False,25,large_airport,1458138.0,"40.63980103, -73.77890015",3.153
4394,4394,2012-05-04,JFK,16,81,1015,10,9,7,Rain-Thunderstorm,False,False,False,24,large_airport,1458138.0,"40.63980103, -73.77890015",3.07
4395,4395,2012-05-05,JFK,14,87,1015,9,10,8,Rain,False,False,False,23,large_airport,1458138.0,"40.63980103, -73.77890015",3.07
4396,4396,2012-05-06,JFK,13,75,1019,16,10,6,,False,False,False,22,large_airport,1458138.0,"40.63980103, -73.77890015",3.07
4397,4397,2012-05-07,JFK,13,73,1021,16,12,7,Rain,False,False,False,21,large_airport,1458138.0,"40.63980103, -73.77890015",3.045
4398,4398,2012-05-08,JFK,16,72,1015,16,28,8,Rain,False,False,False,20,large_airport,1458138.0,"40.63980103, -73.77890015",3.049
4399,4399,2012-05-09,JFK,16,94,1006,4,13,8,Fog-Rain,False,False,False,19,large_airport,1458138.0,"40.63980103, -73.77890015",3.048
4400,4400,2012-05-10,JFK,15,61,1003,15,22,6,Rain,False,False,False,18,large_airport,1458138.0,"40.63980103, -73.77890015",3.0380000000000003
4401,4401,2012-05-11,JFK,16,42,1015,16,22,2,,False,False,False,17,large_airport,1458138.0,"40.63980103, -73.77890015",3.023
4402,4402,2012-05-12,JFK,17,50,1022,16,15,3,,False,False,False,16,large_airport,1458138.0,"40.63980103, -73.77890015",3.023
4403,4403,2012-05-13,JFK,19,64,1021,16,17,6,,False,False,False,15,large_airport,1458138.0,"40.63980103, -73.77890015",3.023
4404,4404,2012-05-14,JFK,19,76,1021,16,15,8,Rain,False,False,False,14,large_airport,1458138.0,"40.63980103, -73.77890015",3.011
4405,4405,2012-05-15,JFK,17,89,1016,7,19,8,Fog-Rain,False,False,False,13,large_airport,1458138.0,"40.63980103, -73.77890015",2.988
4406,4406,2012-05-16,JFK,19,83,1012,9,13,7,Fog-Rain,False,False,False,12,large_airport,1458138.0,"40.63980103, -73.77890015",2.952
4407,4407,2012-05-17,JFK,18,54,1018,16,14,4,Rain,False,False,False,11,large_airport,1458138.0,"40.63980103, -73.77890015",2.893
4408,4408,2012-05-18,JFK,16,50,1023,16,13,2,,False,False,False,10,large_airport,1458138.0,"40.63980103, -73.77890015",2.882
4409,4409,2012-05-19,JFK,18,45,1021,16,10,1,,False,False,False,9,large_airport,1458138.0,"40.63980103, -73.77890015",2.882
4410,4410,2012-05-20,JFK,19,49,1023,16,18,4,,False,False,False,8,large_airport,1458138.0,"40.63980103, -73.77890015",2.882
4411,4411,2012-05-21,JFK,17,89,1020,8,14,8,Rain-Thunderstorm,False,False,False,7,large_airport,1458138.0,"40.63980103, -73.77890015",2.918
4412,4412,2012-05-22,JFK,18,87,1012,13,8,7,Rain,False,False,False,6,large_airport,1458138.0,"40.63980103, -73.77890015",2.888
4413,4413,2012-05-23,JFK,19,87,1014,15,9,6,Fog-Rain,False,False,False,5,large_airport,1458138.0,"40.63980103, -73.77890015",2.864
4414,4414,2012-05-24,JFK,18,94,1021,11,16,8,Rain-Thunderstorm,False,False,False,4,large_airport,1458138.0,"40.63980103, -73.77890015",2.869
4415,4415,2012-05-25,JFK,21,92,1022,5,10,8,Fog-Rain,False,False,False,3,large_airport,1458138.0,"40.63980103, -73.77890015",2.8760000000000003
4416,4416,2012-05-26,JFK,22,87,1020,12,12,5,Fog-Rain-Thunderstorm,False,False,False,2,large_airport,1458138.0,"40.63980103, -73.77890015",2.8760000000000003
4417,4417,2012-05-27,JFK,22,74,1020,15,10,6,Rain,False,False,False,1,large_airport,1458138.0,"40.63980103, -73.77890015",2.8760000000000003
4418,4418,2012-05-28,JFK,25,81,1014,16,10,4,,True,True,True,0,large_airport,1458138.0,"40.63980103, -73.77890015",2.8760000000000003
4419,4419,2012-05-29,JFK,26,81,1009,16,19,3,Rain-Thunderstorm,False,False,False,1,large_airport,1458138.0,"40.63980103, -73.77890015",2.864
4420,4420,2012-05-30,JFK,22,79,1008,16,9,7,Rain,False,False,False,2,large_airport,1458138.0,"40.63980103, -73.77890015",2.787
4421,4421,2012-05-31,JFK,23,66,1009,12,15,3,Fog,False,False,False,3,large_airport,1458138.0,"40.63980103, -73.77890015",2.753
4422,4422,2012-06-01,JFK,19,75,1014,16,27,5,Rain,False,False,False,4,large_airport,1458138.0,"40.63980103, -73.77890015",2.685
4423,4423,2012-06-02,JFK,21,72,1006,14,23,6,Rain-Thunderstorm,False,False,False,5,large_airport,1458138.0,"40.63980103, -73.77890015",2.685
4424,4424,2012-06-03,JFK,20,55,1006,16,19,4,Rain,False,False,False,6,large_airport,1458138.0,"40.63980103, -73.77890015",2.685
4425,4425,2012-06-04,JFK,16,73,1005,16,19,6,Rain,False,False,False,7,large_airport,1458138.0,"40.63980103, -73.77890015",2.673
4426,4426,2012-06-05,JFK,15,67,1012,16,12,6,Rain,False,False,False,8,large_airport,1458138.0,"40.63980103, -73.77890015",2.687
4427,4427,2012-06-06,JFK,17,73,1015,16,14,4,Rain-Thunderstorm,False,False,False,9,large_airport,1458138.0,"40.63980103, -73.77890015",2.727
4428,4428,2012-06-07,JFK,20,67,1014,16,14,4,,False,False,False,10,large_airport,1458138.0,"40.63980103, -73.77890015",2.7
4429,4429,2012-06-08,JFK,21,66,1012,16,14,3,,False,False,False,11,large_airport,1458138.0,"40.63980103, -73.77890015",2.727
4430,4430,2012-06-09,JFK,22,67,1013,16,9,6,,False,False,False,12,large_airport,1458138.0,"40.63980103, -73.77890015",2.727
4431,4431,2012-06-10,JFK,23,78,1019,16,11,7,Rain,False,False,False,13,large_airport,1458138.0,"40.63980103, -73.77890015",2.727
4432,4432,2012-06-11,JFK,21,73,1023,16,18,6,,False,False,False,14,large_airport,1458138.0,"40.63980103, -73.77890015",2.661
4433,4433,2012-06-12,JFK,21,87,1017,13,21,8,Rain,False,False,False,15,large_airport,1458138.0,"40.63980103, -73.77890015",2.669
4434,4434,2012-06-13,JFK,19,95,1014,10,12,8,Rain,False,False,False,16,large_airport,1458138.0,"40.63980103, -73.77890015",2.655
4435,4435,2012-06-14,JFK,19,77,1022,16,16,5,,False,False,False,17,large_airport,1458138.0,"40.63980103, -73.77890015",2.7060000000000004
4436,4436,2012-06-15,JFK,21,61,1025,16,13,3,,False,False,False,18,large_airport,1458138.0,"40.63980103, -73.77890015",2.708
4437,4437,2012-06-16,JFK,21,57,1026,16,15,3,,False,False,False,18,large_airport,1458138.0,"40.63980103, -73.77890015",2.708
4438,4438,2012-06-17,JFK,18,67,1022,16,13,6,,False,False,False,17,large_airport,1458138.0,"40.63980103, -73.77890015",2.708
4439,4439,2012-06-18,JFK,17,72,1021,16,11,5,,False,False,False,16,large_airport,1458138.0,"40.63980103, -73.77890015",2.6910000000000003
4440,4440,2012-06-19,JFK,20,79,1021,16,15,6,,False,False,False,15,large_airport,1458138.0,"40.63980103, -73.77890015",2.719
4441,4441,2012-06-20,JFK,28,68,1016,14,16,4,,False,False,False,14,large_airport,1458138.0,"40.63980103, -73.77890015",2.6460000000000004
4442,4442,2012-06-21,JFK,31,51,1011,16,16,1,,False,False,False,13,large_airport,1458138.0,"40.63980103, -73.77890015",2.6
4443,4443,2012-06-22,JFK,28,69,1009,13,13,5,Rain-Thunderstorm,False,False,False,12,large_airport,1458138.0,"40.63980103, -73.77890015",2.627
4444,4444,2012-06-23,JFK,26,60,1012,14,15,5,Rain-Thunderstorm,False,False,False,11,large_airport,1458138.0,"40.63980103, -73.77890015",2.627
4445,4445,2012-06-24,JFK,23,56,1015,16,14,5,Rain,False,False,False,10,large_airport,1458138.0,"40.63980103, -73.77890015",2.627
4446,4446,2012-06-25,JFK,21,75,1007,14,14,6,Rain-Thunderstorm,False,False,False,9,large_airport,1458138.0,"40.63980103, -73.77890015",2.6210000000000004
4447,4447,2012-06-26,JFK,19,52,1006,16,27,4,,False,False,False,8,large_airport,1458138.0,"40.63980103, -73.77890015",2.658
4448,4448,2012-06-27,JFK,24,40,1008,16,24,3,,False,False,False,7,large_airport,1458138.0,"40.63980103, -73.77890015",2.673
4449,4449,2012-06-28,JFK,25,53,1009,16,14,2,,False,False,False,6,large_airport,1458138.0,"40.63980103, -73.77890015",2.633
4450,4450,2012-06-29,JFK,28,67,1005,15,17,4,Rain-Thunderstorm,False,False,False,5,large_airport,1458138.0,"40.63980103, -73.77890015",2.774
4451,4451,2012-06-30,JFK,29,53,1007,16,19,5,,False,False,False,4,large_airport,1458138.0,"40.63980103, -73.77890015",2.774
4452,4452,2012-07-01,JFK,27,59,1009,16,17,2,,False,False,False,3,large_airport,1458138.0,"40.63980103, -73.77890015",2.774
4453,4453,2012-07-02,JFK,27,41,1012,16,15,2,,False,False,False,2,large_airport,1458138.0,"40.63980103, -73.77890015",2.749
4454,4454,2012-07-03,JFK,26,62,1013,16,17,4,,False,False,False,1,large_airport,1458138.0,"40.63980103, -73.77890015",2.827
4455,4455,2012-07-04,JFK,27,70,1009,16,17,6,Rain,True,True,True,0,large_airport,1458138.0,"40.63980103, -73.77890015",2.827
4456,4456,2012-07-05,JFK,30,54,1008,16,14,4,,False,False,False,1,large_airport,1458138.0,"40.63980103, -73.77890015",2.825
4457,4457,2012-07-06,JFK,26,69,1012,16,13,3,,False,False,False,2,large_airport,1458138.0,"40.63980103, -73.77890015",2.789
4458,4458,2012-07-07,JFK,31,60,1010,16,14,6,Rain-Thunderstorm,False,False,False,3,large_airport,1458138.0,"40.63980103, -73.77890015",2.789
4459,4459,2012-07-08,JFK,28,66,1011,16,13,6,Rain-Thunderstorm,False,False,False,4,large_airport,1458138.0,"40.63980103, -73.77890015",2.789
4460,4460,2012-07-09,JFK,26,53,1014,16,15,5,,False,False,False,5,large_airport,1458138.0,"40.63980103, -73.77890015",2.823
4461,4461,2012-07-10,JFK,25,62,1017,16,13,4,,False,False,False,6,large_airport,1458138.0,"40.63980103, -73.77890015",2.8280000000000003
4462,4462,2012-07-11,JFK,25,68,1021,16,9,6,,False,False,False,7,large_airport,1458138.0,"40.63980103, -73.77890015",2.863
4463,4463,2012-07-12,JFK,24,64,1022,16,12,5,,False,False,False,8,large_airport,1458138.0,"40.63980103, -73.77890015",2.8510000000000004
4464,4464,2012-07-13,JFK,26,65,1022,16,13,7,Rain,False,False,False,9,large_airport,1458138.0,"40.63980103, -73.77890015",2.894
4465,4465,2012-07-14,JFK,27,63,1022,16,17,6,Rain,False,False,False,10,large_airport,1458138.0,"40.63980103, -73.77890015",2.894
4466,4466,2012-07-15,JFK,27,76,1017,15,16,7,Rain-Thunderstorm,False,False,False,11,large_airport,1458138.0,"40.63980103, -73.77890015",2.894
4467,4467,2012-07-16,JFK,28,64,1011,16,16,4,Rain,False,False,False,12,large_airport,1458138.0,"40.63980103, -73.77890015",2.934
4468,4468,2012-07-17,JFK,29,52,1009,16,19,5,,False,False,False,13,large_airport,1458138.0,"40.63980103, -73.77890015",2.91
4469,4469,2012-07-18,JFK,29,68,1010,14,15,5,Rain-Thunderstorm,False,False,False,14,large_airport,1458138.0,"40.63980103, -73.77890015",2.9360000000000004
4470,4470,2012-07-19,JFK,24,74,1014,16,11,7,,False,False,False,15,large_airport,1458138.0,"40.63980103, -73.77890015",3.009
4471,4471,2012-07-20,JFK,19,83,1016,15,17,8,Rain,False,False,False,16,large_airport,1458138.0,"40.63980103, -73.77890015",3.006
4472,4472,2012-07-21,JFK,21,71,1019,16,11,6,,False,False,False,17,large_airport,1458138.0,"40.63980103, -73.77890015",3.006
4473,4473,2012-07-22,JFK,23,68,1021,16,12,4,,False,False,False,18,large_airport,1458138.0,"40.63980103, -73.77890015",3.006
4474,4474,2012-07-23,JFK,25,77,1015,15,19,6,Rain-Thunderstorm,False,False,False,19,large_airport,1458138.0,"40.63980103, -73.77890015",2.91
4475,4475,2012-07-24,JFK,29,63,1005,15,23,3,,False,False,False,20,large_airport,1458138.0,"40.63980103, -73.77890015",2.903
4476,4476,2012-07-25,JFK,25,51,1010,16,19,2,,False,False,False,21,large_airport,1458138.0,"40.63980103, -73.77890015",2.914
4477,4477,2012-07-26,JFK,27,73,1007,14,17,6,Rain-Thunderstorm,False,False,False,22,large_airport,1458138.0,"40.63980103, -73.77890015",2.9410000000000003
4478,4478,2012-07-27,JFK,28,70,1008,16,16,6,,False,False,False,23,large_airport,1458138.0,"40.63980103, -73.77890015",2.963
4479,4479,2012-07-28,JFK,24,84,1013,14,12,7,Rain,False,False,False,24,large_airport,1458138.0,"40.63980103, -73.77890015",2.963
4480,4480,2012-07-29,JFK,23,76,1015,16,9,6,Rain,False,False,False,25,large_airport,1458138.0,"40.63980103, -73.77890015",2.963
4481,4481,2012-07-30,JFK,23,78,1019,16,12,5,,False,False,False,26,large_airport,1458138.0,"40.63980103, -73.77890015",2.948
4482,4482,2012-07-31,JFK,24,72,1016,16,11,6,,False,False,False,27,large_airport,1458138.0,"40.63980103, -73.77890015",2.914
4483,4483,2012-08-01,JFK,25,84,1012,16,11,6,Rain-Thunderstorm,False,False,False,28,large_airport,1458138.0,"40.63980103, -73.77890015",2.94
4484,4484,2012-08-02,JFK,26,74,1012,15,18,3,,False,False,False,29,large_airport,1458138.0,"40.63980103, -73.77890015",2.939
4485,4485,2012-08-03,JFK,27,83,1016,12,15,5,,False,False,False,30,large_airport,1458138.0,"40.63980103, -73.77890015",3.033
4486,4486,2012-08-04,JFK,27,78,1022,15,15,5,,False,False,False,30,large_airport,1458138.0,"40.63980103, -73.77890015",3.033
4487,4487,2012-08-05,JFK,27,80,1019,15,27,7,Rain-Thunderstorm,False,False,False,29,large_airport,1458138.0,"40.63980103, -73.77890015",3.033
4488,4488,2012-08-06,JFK,28,64,1016,16,16,6,Rain,False,False,False,28,large_airport,1458138.0,"40.63980103, -73.77890015",3.051
4489,4489,2012-08-07,JFK,24,62,1016,16,10,6,,False,False,False,27,large_airport,1458138.0,"40.63980103, -73.77890015",3.104
4490,4490,2012-08-08,JFK,26,74,1015,16,9,6,,False,False,False,26,large_airport,1458138.0,"40.63980103, -73.77890015",3.123
4491,4491,2012-08-09,JFK,27,78,1014,16,15,4,,False,False,False,25,large_airport,1458138.0,"40.63980103, -73.77890015",3.154
4492,4492,2012-08-10,JFK,24,84,1010,13,17,7,Fog-Rain-Thunderstorm,False,False,False,24,large_airport,1458138.0,"40.63980103, -73.77890015",3.127
4493,4493,2012-08-11,JFK,27,82,1011,15,16,6,,False,False,False,23,large_airport,1458138.0,"40.63980103, -73.77890015",3.127
4494,4494,2012-08-12,JFK,27,65,1013,16,16,5,,False,False,False,22,large_airport,1458138.0,"40.63980103, -73.77890015",3.127
4495,4495,2012-08-13,JFK,26,51,1015,16,17,3,,False,False,False,21,large_airport,1458138.0,"40.63980103, -73.77890015",3.134
4496,4496,2012-08-14,JFK,24,78,1014,16,9,5,Rain,False,False,False,20,large_airport,1458138.0,"40.63980103, -73.77890015",3.149
4497,4497,2012-08-15,JFK,24,78,1011,14,9,6,Rain-Thunderstorm,False,False,False,19,large_airport,1458138.0,"40.63980103, -73.77890015",3.185
4498,4498,2012-08-16,JFK,26,64,1012,14,14,2,,False,False,False,18,large_airport,1458138.0,"40.63980103, -73.77890015",3.2030000000000003
4499,4499,2012-08-17,JFK,25,71,1011,16,16,4,Rain-Thunderstorm,False,False,False,17,large_airport,1458138.0,"40.63980103, -73.77890015",3.1630000000000003
4500,4500,2012-08-18,JFK,23,69,1012,16,12,6,Rain-Thunderstorm,False,False,False,16,large_airport,1458138.0,"40.63980103, -73.77890015",3.1630000000000003
4501,4501,2012-08-19,JFK,21,61,1014,16,11,5,Rain,False,False,False,15,large_airport,1458138.0,"40.63980103, -73.77890015",3.1630000000000003
4502,4502,2012-08-20,JFK,22,64,1013,16,10,6,,False,False,False,14,large_airport,1458138.0,"40.63980103, -73.77890015",3.162
4503,4503,2012-08-21,JFK,24,62,1016,16,10,6,,False,False,False,13,large_airport,1458138.0,"40.63980103, -73.77890015",3.195
4504,4504,2012-08-22,JFK,24,68,1020,16,11,5,,False,False,False,12,large_airport,1458138.0,"40.63980103, -73.77890015",3.228
4505,4505,2012-08-23,JFK,24,73,1021,15,13,5,,False,False,False,11,large_airport,1458138.0,"40.63980103, -73.77890015",3.209
4506,4506,2012-08-24,JFK,25,69,1021,16,9,6,,False,False,False,10,large_airport,1458138.0,"40.63980103, -73.77890015",3.205
4507,4507,2012-08-25,JFK,25,72,1024,16,13,6,,False,False,False,9,large_airport,1458138.0,"40.63980103, -73.77890015",3.205
4508,4508,2012-08-26,JFK,23,68,1025,16,13,5,,False,False,False,8,large_airport,1458138.0,"40.63980103, -73.77890015",3.205
4509,4509,2012-08-27,JFK,24,74,1020,15,16,6,Rain-Thunderstorm,False,False,False,7,large_airport,1458138.0,"40.63980103, -73.77890015",3.225
4510,4510,2012-08-28,JFK,28,64,1011,16,21,5,Rain,False,False,False,6,large_airport,1458138.0,"40.63980103, -73.77890015",3.278
4511,4511,2012-08-29,JFK,23,55,1015,16,12,1,,False,False,False,5,large_airport,1458138.0,"40.63980103, -73.77890015",3.249
4512,4512,2012-08-30,JFK,23,49,1018,16,15,1,,False,False,False,4,large_airport,1458138.0,"40.63980103, -73.77890015",3.258
